x_values	y_values	y	y_error	num_un	input_un	exp_un	ci_y
-4.05	0.007	0.003618992811959	-0.003381007188041	0.0038267904480349503	0.0007621879419605002	0.0002	0.003907077628105374
-2.0	0.0065	0.0023401082191098	-0.0041598917808901995	0.0026368663497732	0.0003709909125396997	0.0002	0.002670336758491947
0.05	0.0065	0.0020142487440905	-0.0044857512559095	0.00227914953060495	0.00013023251979280017	0.0002	0.0022916114618469563
1.98	0.0068	0.0023942014047612	-0.0044057985952388	0.0026262091011555	0.000367474406546	0.0002	0.0026593254186839024
4.18	0.0076	0.0035927955953246	-0.004007204404675399	0.00394911393957075	0.0008706965255983998	0.0002	0.0040489027337540645
6.2	0.0068	0.0062071227799051	-0.0005928772200948992	0.006242637232339501	0.0015522814598112004	0.0002	0.006435844726612426
8.22	0.008	0.009842219013494	0.0018422190134940002	0.010002228265935	0.0021283155104108	0.0002	0.010228113080902277
10.18	0.0105	0.0153606769253115	0.004860676925311499	0.01551111314739	0.0025171279907108992	0.0002	0.015715297146180696
11.08	0.0114	0.0182088300632336	0.006808830063233601	0.018803518315519505	0.003380970738158098	0.0002	0.019106105416184606
12.25	0.0125	0.0228301913367371	0.010330191336737099	0.023922763995707995	0.004179635939582101	0.0002	0.024285962895915596
13.1	0.013	0.0265229179121225	0.0135229179121225	0.0283013398178385	0.0059307222689103005	0.0002	0.02891676507003713
14.28	0.0162	0.0343248667880531	0.0181248667880531	0.035382700289385005	0.0067788052773222005	0.0002	0.0360267633955133
15.2	0.0187	0.0409473942947423	0.022247394294742297	0.04175875554194999	0.006528571549768999	0.0002	0.042266486852975994
16.18	0.0218	0.0489995873324975	0.0271995873324975	0.04940084453082	0.0081301448451529	0.0002	0.050065783680687696
16.9	0.0244	0.0542420625772793	0.0298420625772793	0.05550645582234	0.008288260468188396	0.0002	0.0561222050488567
17.35	0.0275	0.0595076206638926	0.032007620663892594	0.059541370573635	0.008690821721161299	0.0002	0.060172628262158676
