x_values	y_values	y	y_error	num_un	input_un	exp_un	ci_y
-4.05	-0.428	-0.4978071506940666	-0.06980715069406662	0.002560200722812496	0.1027597107329979	0.004	0.10286939670120795
-2.0	-0.215	-0.223003228161311	-0.008003228161310993	0.005598705836260013	0.11987383267036	0.004	0.12007115084866324
0.05	0.004	0.0171320822662555	0.0131320822662555	9.129216589999815e-06	0.1202222962563696	0.004	0.12028882159409866
1.98	0.208	0.2346907208186463	0.02669072081864632	0.0009177688091875115	0.10535696350650031	0.004	0.10543686290333736
4.18	0.452	0.4914342375400467	0.03943423754004671	0.0028219961699999657	0.11501330040119576	0.004	0.11511743105003339
6.2	0.663	0.7670965935354316	0.10409659353543155	0.005582321174187541	0.12760949105131686	0.004	0.12779414898995925
8.22	0.88	0.9879954998149768	0.1079954998149768	0.010658554523624991	0.11046166523519925	0.004	0.11104676614411747
10.18	1.088	1.2044861700759	0.1164861700758999	0.019066390463750027	0.08194887649312638	0.004	0.08423268726451662
11.08	1.18	1.2876026457721832	0.10760264577218326	0.024617866992499987	0.0889831639825094	0.004	0.09241235224578248
12.25	1.292	1.3977251978933831	0.10572519789338308	0.0	0.09118417851730133	0.004	0.09127187086871331
13.1	1.368	1.4692301866423334	0.1012301866423333	0.04273223844500004	0.09697208540435709	0.004	0.10604541267867397
14.28	1.458	1.5885680409665	0.1305680409665	0.05831187791625003	0.09154020861211827	0.004	0.1086088619720775
15.2	1.528	1.6662058626183835	0.13820586261838352	0.2243132702047232	0.06258396372857292	0.004	0.2329145673973968
16.18	1.59	1.732930891201217	0.14293089120121683	0.33010795130609605	0.06343561176241443	0.004	0.3361715876679343
16.9	1.618	1.7677273719882332	0.14972737198823305	0.4508172154119645	0.0460438565800646	0.004	0.4531800949297786
17.35	1.66	1.7928233388523005	0.13282333885230058	0.5557083751709078	0.04001694962335123	0.004	0.5571616951049742
17.65	1.645	1.7959970147799835	0.1509970147799835	0.6457121463427028	0.03807406667898749	0.004	0.6468460485215752
18.65	1.005	1.8248776841048504	0.8198776841048505	1.0067737724468258	0.031383404743021176	0.004	1.0072707416479827
